test_id,module,functional_area,test_category,priority,persona_or_role,preconditions,test_steps,expected_result,test_data_notes,open_questions_exclusions,uat_signoff,srs_reference,release_phase,qa_status,uat_status
TP-BUG-001,Bugs,Bug ticket lifecycle,Functional,P2,Authenticated user,,"1) /bugs new 2) Detail 3) Admin transition if applicable",Ticket numbers; permissions,,,,,implemented_ready_sit,,
TP-BUG-002,Bugs,Bug dashboard,Functional,P2,Authenticated,,"1) /bugs/dashboard",Metrics load,,,,,implemented_ready_sit,,
TP-RPT-001,Reports,IOMS reports,Functional,P2,User with access,,"1) /reports/ioms",Exports per implementation,,,,,implemented_ready_sit,,
TP-LEG-001,Legacy,Rent trader legacy,Regression,P2,As applicable,,"1) /rent /traders legacy screens",Still functional if in scope,,,,,implemented_ready_sit,,
TP-NF-001,Non-functional,Performance smoke,Non-functional,P3,QA,Representative dataset,"1) Load main registers 2) Note TTFB",Acceptable on LAN; document baseline,,,,,implemented_ready_sit,,
TP-NF-002,Non-functional,Security session,Non-functional,P0,QA,Logged in,"1) Cookie HttpOnly secure flags in prod 2) Logout clears session",Per deployment checklist,,,,,implemented_ready_sit,,
TP-UAT-001,UAT,Journey DO day,User Acceptance,P0,Business DO,Seeded DO user,"1) Login as DO 2) Create draft voucher and leave 3) Submit purchase",Only DO-create actions visible; no DA approve buttons,,,,,uat_business,,
TP-UAT-002,UAT,Journey DV day,User Acceptance,P0,Business DV,Items in Verified queue,"1) Login as DV 2) Open pending my action 3) Verify voucher and leave",Status moves to Verified,,,,,uat_business,,
TP-UAT-003,UAT,Journey DA day,User Acceptance,P0,Business DA,Verified queue,"1) Login as DA 2) Approve or reject with remarks",Final status recorded; audit,,,,,uat_business,,
TP-UAT-004,UAT,Journey yard officer,User Acceptance,P1,Business yard user,Scoped yards,"1) Login 2) Open market/dak/vouchers 3) Confirm only own yards",No other yard data,,,,,uat_business,,
TP-UAT-005,UAT,Journey finance closure,User Acceptance,P1,Finance,Month end,"1) Monthly voucher statement PDF 2) Reconciliation screen 3) GSTR-1 sample month",Artifacts acceptable for signoff,TDS/rent PDF lines — open SRS,,,,uat_business,,
TP-UAT-006,UAT,Journey HR separation,User Acceptance,P1,HR Admin,Test employee user link,"1) Set employee Resigned 2) Attempt login as linked user",Login blocked,,,,,uat_business,,
TP-UAT-007,UAT,Journey public citizen,User Acceptance,P2,External,Valid receipt,"1) Open verify URL from QR 2) Print PDF",Trust but verify experience,,,,,uat_business,,
TP-UAT-008,UAT,Sign-off matrix,User Acceptance,P0,Product owner,N/A,"1) Mark modules signed off in tracker 2) Attach evidence links",Completed column in test management tool,,,,,uat_business,,
TP-DB-001,Data,Schema verify,Smoke,P1,DevOps,.env set,"1) npm run db:verify-schema",Required columns and optional land triggers reported,,,,,implemented_ready_sit,,
TP-DB-002,Data,Seed smoke,Smoke,P1,DevOps,Empty DB,"1) db:push 2) seed-ioms-m10 3) seed-ioms-sample",App navigable; role users login,,,,,implemented_ready_sit,,
TP-OQ-001,Open items,Document trace,Process,P1,BA,N/A,"1) Map failed tests to SRS-OPEN-ITEMS-CLIENT.md 2) Log client decision",Traceability maintained,,,,,implemented_ready_sit,,
TP-OQ-002,Open items,CGEGIS,Deferred,P3,N/A,N/A,N/A,Not in scope — exclude UAT,,Open: CGEGIS,,,pending_not_in_scope,,
TP-OQ-003,Open items,Data retention jobs,Deferred,P3,N/A,N/A,N/A,Not built — exclude until §16 confirmed,,Open: retention periods,,,pending_not_in_scope,,
TP-WF-001,Workflow,DO→DV→DA segregation,Functional,P0,DA user,Leave request in Submitted,"1) Login as DA 2) Open same request as DV/DO actor",DA cannot act as DV/DO on same object; role separation enforced,Any workflow module with DO/DV/DA,,,§3 BR-WF-01,implemented_ready_sit,,
TP-WF-002,Workflow,Submitted lock,Functional,P0,Requester,Document in Submitted,"1) Attempt edit/delete as submitter",Submitted records immutable except via formal revision/reject path,,,,§3 BR-WF-02,implemented_ready_sit,,
TP-WF-003,Workflow,DA rejection,Functional,P0,DA,Item pending DA,"1) Reject without reason 2) Reject with reason shorter than policy 3) Reject with valid reason",Steps 1–2 blocked or validation error; step 3 succeeds and reason stored,,,,§3 BR-WF-03,implemented_ready_sit,,
TP-WF-004,Workflow,Revision count,Functional,P1,Requester,Item returned for revision,"1) Resubmit up to max revisions 2) Exceed max",Within limit allowed; cap enforced with clear message,,,,§3 BR-WF-04,implemented_ready_sit,,
TP-WF-005,Workflow,Audit on transition,Functional,P1,Auditor,Two users on workflow,"1) Transition states (submit/approve/reject) 2) Query audit log",Each transition logged with actor timestamp and from/to state,,,,§3 BR-WF-05,implemented_ready_sit,,
TP-WF-006,Workflow,Concurrent approval,Functional,P2,Two approvers,Parallel approval design if any,"1) Two sessions approve same step",No double-approval corruption; idempotent or second blocked,,,,§3 BR-WF-06,implemented_ready_sit,,
TP-USR-SRS-001,Users,Employee coupling,Functional,P0,Admin,Active employee without user,"1) Create user linked to employee 2) Attempt duplicate link",One active user per employee; duplicate prevented,,,,§1.4 FR-USR-001,implemented_ready_sit,,
TP-USR-SRS-002,Users,Separation disables login,Functional,P0,HR Admin,Linked user,"1) Mark employee separated/resigned 2) Login as user",Account disabled or login blocked per policy,,,,§1.4 FR-USR-002,implemented_ready_sit,,
TP-COR-UC01-001,Correspondence,HO tapal states,Functional,P1,Registry clerk,Dak inward at HO,"1) Create/register 2) Route 3) Assign 4) Record response 5) Close",States align with UC-COR-01 (Pending→Routed→Assigned→Responded→Closed) or gap documented,,Partial if Dak model simplified,,UC-COR-01 §9 FR-COR-002,implemented_ready_sit,,
TP-COR-SLA-001,Correspondence,SLA ageing report,Functional,P1,Supervisor,Dak items with due dates,"1) Open ageing/SLA report 2) Filter overdue",Overdue items listed; matches SLA rules in SRS,,,,§9 FR-COR-005 SCR-COR-004,implemented_ready_sit,,
TP-MKT-FR005,Market,Advance fee ledger,Functional,P1,Market clerk,Arrivals with advances,"1) Post advance 2) View ledger balance 3) Settle against fee",Ledger consistent; no negative without adjustment,,,,M-04 FR-MKT-005,implemented_ready_sit,,
TP-MKT-FR006,Market,Daily arrival mandatory fields,Functional,P1,Market clerk,New arrival screen,"1) Submit with missing commodity/qty/vehicle",Validation errors; record not saved,,,,M-04 FR-MKT-006,implemented_ready_sit,,
TP-MKT-FR007,Market,Monthly return lock,Functional,P2,Market supervisor,Month closed,"1) Attempt edit prior-month aggregate after lock",Blocked or audit-only per policy,,,,M-04 FR-MKT-007,implemented_ready_sit,,
TP-MKT-FR008,Market,Periodic report export,Functional,P2,Market supervisor,Data for period,"1) Run prescribed periodic report 2) Export CSV/PDF",Output matches SRS-defined slices or deferral noted,,Open if report spec pending,,M-04 FR-MKT-008,implemented_ready_sit,,
TP-MKT-FR009,Market,Trader linkage on arrival,Functional,P1,Market clerk,Licensed trader,"1) Link arrival to licence 2) Invalid licence",Valid links; invalid rejected or warned per BR,,,,M-04 FR-MKT-009,implemented_ready_sit,,
TP-MKT-FR010,Market,Aggregation rules,Functional,P2,System,Multiple line items,"1) Same day same trader commodity",Aggregates match business rule (qty/value),,,,M-04 FR-MKT-010,implemented_ready_sit,,
TP-MKT-FR011,Market,Error codes E-MKT,Functional,P2,API client,Invalid payloads,"1) Trigger E-MKT-* conditions",Stable error codes/messages per SRS appendix,,,,M-04 FR-MKT-011,implemented_ready_sit,,
TP-RENT-TDS,Finance,Rent TDS,Deferred,P2,Finance,Rent module,"1) Generate invoice with TDS line 2) GL mapping",Deferred until Tally mapping confirmed; exclude UAT if not built,,Open: FR-RENT-005,,FR-RENT-005,pending_not_in_scope,,
TP-USR-MFA,Users,MFA enrollment,Deferred,P2,Security admin,Auth stack,"1) Enroll second factor 2) Login with MFA",Deferred if MFA not in scope; exclude until FR-USR-004 built,,Open: FR-USR-004,,FR-USR-004,pending_not_in_scope,,
TP-NFR-PWA,Cross-cutting,PWA installability,Smoke,P2,Mobile user,HTTPS deploy,"1) Lighthouse PWA audit or manual Add to Home",Manifest and SW present; basic offline shell if claimed,,,,§14 NFR mobile/PWA,implemented_ready_sit,,
TP-NFR-A11Y,Cross-cutting,Accessibility baseline,Smoke,P3,QA,Key flows,"1) Keyboard nav login + one module 2) Contrast spot check",No blocking traps; WCAG gap list if partial,,,,§14 NFR WCAG,implemented_ready_sit,,
TP-NFR-OFFLINE,Cross-cutting,Check post offline queue,Deferred,P3,Field user,Unreliable network,"1) Queue action offline 2) Sync on reconnect",Deferred until client confirms offline scope; document gap,,Open: check posts offline,,§14 NFR offline,pending_not_in_scope,,
TP-M01-011,M-01,Employee registration BR-EMP,Functional,P0,DO HR M-01 Create,Yards exist,1) POST /api/hr/employees with status Draft 2) Omit empId,201; emp_id null; status Draft or Submitted only on create,BR-EMP-06,,,,implemented_ready_sit,,,BR-EMP-01 BR-EMP-06
TP-M01-012,M-01,Employee registration BR-EMP,Functional,P0,DO,Draft employee,1) PUT body includes empId,400 HR_EMP_EMPID_READONLY,,,,,implemented_ready_sit,,,BR-EMP-06
TP-M01-013,M-01,Employee registration BR-EMP,Functional,P0,DO,Draft employee,1) PUT status Active from Draft without approve endpoint,400 HR_EMP_ACTIVE_VIA_APPROVE,,,,,implemented_ready_sit,,,BR-EMP-06
TP-M01-014,M-01,Employee registration BR-EMP,Functional,P0,DA or M-01 Approve,Draft or Submitted employee valid data,1) POST /api/hr/employees/{id}/approve-registration,200; status Active; emp_id matches EMP-[NNN]; audit Approve,Seeded DA user after seed-ioms-m10,,,,implemented_ready_sit,,,BR-EMP-01 BR-EMP-06
TP-M01-015,M-01,Employee registration BR-EMP,Functional,P0,DO without Approve,Another user's draft employee,1) POST approve-registration as DO-only,403 unless role DA or M-01:Approve,,,,,implemented_ready_sit,,,BR-EMP-06
TP-M01-016,M-01,Employee registration BR-EMP,Functional,P0,HR M-01,Two draft records,1) Same PAN on second create,400 HR_EMP_PAN_DUPLICATE,,,,,implemented_ready_sit,,,BR-EMP-02
TP-M01-017,M-01,Employee registration BR-EMP,Functional,P0,HR M-01,Two draft records,1) Same masked Aadhaar last4 on second create,400 HR_EMP_AADHAAR_DUPLICATE,Stored as XXXX-XXXX-####,,,,implemented_ready_sit,,,BR-EMP-02
TP-M01-018,M-01,Employee registration BR-EMP,Functional,P0,HR M-01,Active or draft with personal email,1) Duplicate personal email across Active/Draft/Submitted,400 HR_EMP_EMAIL_DUPLICATE,,,,,implemented_ready_sit,,,BR-EMP-03
TP-M01-019,M-01,Employee registration BR-EMP,Functional,P0,HR M-01,,1) joiningDate tomorrow 2) or DOB implying under 18 on joining date,400 HR_EMP_JOINING_FUTURE or HR_EMP_AGE_MIN or HR_EMP_DOB_AFTER_JOIN,,,,,implemented_ready_sit,,,BR-EMP-04
TP-M01-020,M-01,Employee registration BR-EMP,Integration,P1,Ops,SLA_REMINDER; draft >15 working days old,1) Run hourly SLA tick 2) Check NOTIFY stub same UTC day once,M-01-EMPLOYEE-DRAFT message with count; not spam hourly,,,,,implemented_ready_sit,,,BR-EMP-05
TP-M01-021,M-01,Employee UI,Functional,P1,DA,Employee detail page,1) Open /hr/employees/{id} for Draft 2) Approve registration button 3) Confirm list shows EMP-ID after,Detail + list consistent; no raw nanoid in Emp ID column for Draft,,,,,implemented_ready_sit,,,M-01 HRMS
TP-M01-022,M-01,HR reports,Functional,P2,M-01 Read,Employees with personal_email,1) GET /api/hr/reports/staff-list?format=csv 2) Confirm personalEmail column,CSV header includes personalEmail; paged q= searches personal email,,,,,implemented_ready_sit,,,M-01
TP-M10-010,M-10,App login HR-only,Functional,P0,M-10 Admin,Employee without login,1) Use HR employee detail Login & roles tab 2) Create login 3) Confirm user links employee_id,No standalone app user create outside HR flows per SRS 1.4,,,,,implemented_ready_sit,,,M-10 SRS-1.4
TP-M10-011,M-10,Admin users,Regression,P1,Admin,/admin/users,1) Confirm create-user flow matches policy (employee link required if enforced),Document actual behavior vs matrix,,,,,implemented_ready_sit,,,M-10
TP-XC-009,Cross-cutting,Finance reference,Functional,P2,Authenticated,,1) GET /api/ioms/reference/tally-heads or GST exempt endpoints per routes,200 JSON; 401 if not logged in,Paths from server routes-finance-reference,,,,implemented_ready_sit,,,Reference data
TP-XC-010,Cross-cutting,Operational digest,Integration,P2,Ops,Cron or manual trigger if exposed,1) Run operational digest / fleet-amc cron per env docs,Notify stub or log; no uncaught exception,,,,,implemented_ready_sit,,,Ops
TP-RPT-002,Reports,Paged tables API,Functional,P1,M-05 Read + module access,Data in rent vouchers receipts licences,1) GET reports with paged=1 page pageSize q 2) total matches filter,JSON {total page pageSize rows}; search narrows rows,IomsReports ReportDataTable,,,,implemented_ready_sit,,,Reports
TP-RPT-003,Reports,IOMS reports UI,Functional,P2,User,,1) /reports/ioms 2) Switch yards 3) Download CSV staff rent voucher receipt,Downloads succeed; UTF-8 BOM where applicable,,,,,implemented_ready_sit,,,M-05 Reports
TP-UAT-009,UAT,Journey HR hire,User Acceptance,P0,HR DO + DA,Seeded do@ and da@,1) DO creates employee Draft/Submitted 2) DA approves registration 3) Verify EMP-ID and Active 4) M-10 creates app login,End-to-end hire path matches BR-EMP,,,,,uat_business,,,BR-EMP M-01
TP-UAT-010,UAT,Journey admin matrix,User Acceptance,P1,Admin,,1) Change M-01 permission for test role 2) Re-login as that role 3) Confirm sidebar and API,Permission matrix effective after save,,,,,uat_business,,,M-10
TP-UAT-011,UAT,Journey M-02 licence,User Acceptance,P0,DO/DV/DA,Sample trader,1) Create licence draft 2) DV verify 3) DA approve 4) View detail,Statuses and yard scope correct,,,,,uat_business,,,M-02
TP-UAT-012,UAT,Journey M-03 rent,User Acceptance,P0,Rent clerk DA,Allotment,1) Draft invoice 2) Verify 3) Approve 4) Ledger check,Amounts and GST flags match business case,,,,,uat_business,,,M-03
TP-UAT-013,UAT,Journey M-04 market,User Acceptance,P0,Market staff,,1) Record purchase transaction 2) Complete workflow 3) Adjustment on approved parent,Rules enforced in UI,,,,,uat_business,,,M-04
TP-UAT-014,UAT,Journey M-05 receipt,User Acceptance,P0,Cashier,,1) Issue IOMS receipt 2) Public verify 3) Reconciliation sample,Receipt no sequential; verify page works,,,,,uat_business,,,M-05
TP-UAT-015,UAT,Journey M-06 voucher,User Acceptance,P0,DO/DV/DA Finance,,1) Full voucher lifecycle 2) Monthly statement export,PDF/XLSX/CSV acceptable for signoff,,,,,uat_business,,,M-06
TP-UAT-016,UAT,Journey M-07 fleet,User Acceptance,P2,Transport,,1) Vehicle CRUD 2) Trip fuel maintenance sample,Data links correctly,,,,,uat_business,,,M-07
TP-UAT-017,UAT,Journey M-08 construction,User Acceptance,P1,Works supervisor DA,,1) Work and bill 2) AMC list 3) Land append-only attempt 4) Fixed asset disposal DA,Land immutable; disposal restricted,,,,,uat_business,,,M-08
TP-UAT-018,UAT,Journey M-09 dak,User Acceptance,P0,Registry,,1) Inward CRUD subject filter 2) My pending 3) SLA report,SLA banner and escalations consistent,,,,,uat_business,,,M-09
TP-UAT-019,UAT,Journey M-10 admin,User Acceptance,P1,Super admin,,1) Location CRUD 2) SLA config 3) Audit export/filter,Governance screens acceptable for go-live,,,,,uat_business,,,M-10
TP-M02-006,M-02,Trader licences paged,Functional,P2,M-02 Read,Many licences,1) GET licences list paged=1 q= search,Pagination and search work,,,,,implemented_ready_sit,,,M-02
TP-M03-007,M-03,Rent reports,Functional,P2,M-03 Read,,1) Rent summary paged export CSV from reports,Matches yard scope,,,,,implemented_ready_sit,,,M-03
TP-M04-005,M-04,Market reports export,Functional,P2,M-04 Read,,1) IOMS reports market-related exports if present 2) Yard filter,No cross-yard data,,,,,implemented_ready_sit,,,M-04
TP-M05-004,M-05,Receipt register paged,Functional,P2,M-05 Read,,1) receipt-register paged=1,total/page/rows consistent,,,,,implemented_ready_sit,,,M-05
